loan_request_id,client_id,client_name,email,phone_number,device_id,ip_address,application_date,approval_date,disbursement_date,due_date,fulfillment_date,credit_amount,term_days,interest_rate,credit_score,status,previous_loans_count,late_payments_history,age,gender,marital_status,employment_type,monthly_income,region,city,postal_code,education_level,has_guarantor,loan_purpose,num_credit_cards,debt_to_income_ratio,credit_utilization,loan_repayment_method,avg_payment_delay_days,client_type,phone_verified,active_mobile_banking,is_fraud
LOAN-001479,CLI-002086,Antonio López Martínez,antoniolopez50@gmail.com,+50235506880,DEV-873389,200.6.191.196,2022-01-02 13:00:56,2022-01-02 13:27:56,2022-01-02 13:08:56,2022-01-17,2022-03-04 13:08:56,3474.22,15,12.6,659,fulfilled,0,0,27,male,married,salaried,2214.07,Guatemala,Chimaltenango,04001,none,no,home,2,1.65,1.29,manual,0.0,trusted,yes,yes,0
LOAN-005027,CLI-001738,Carmen Hernández Flores,carmenhernandez@hotmail.com,+50256113199,DEV-157744,190.115.252.38,2022-01-02 16:18:28,2022-01-02 16:24:28,2022-01-02 16:44:28,2022-02-01,2022-02-27 16:44:28,6904.9,30,13.47,731,fulfilled,0,0,60,female,widowed,unemployed,2971.02,Guatemala,Quetzaltenango,09001,none,no,education,3,1.18,0.92,auto_debit,0.0,trusted,no,yes,0
LOAN-007247,CLI-005311,Elena López Vásquez,elenalopez@outlook.com,+50248538208,DEV-250881,200.6.74.93,2022-01-02 16:40:26,2022-01-02 16:54:26,2022-01-02 16:58:26,2022-02-01,2022-02-20 16:58:26,6420.15,30,7.18,808,fulfilled,0,0,70,female,married,unemployed,1439.57,Guatemala,Guatemala City,01010,doctorate,no,home,0,0.32,0.54,mobile_payment,0.0,risky,no,yes,0
LOAN-006891,CLI-001804,Carlos González Castillo,carlosgonzalez17@outlook.com,+50230242169,DEV-198376,190.115.236.125,2022-01-02 17:58:12,2022-01-02 18:12:12,2022-01-02 18:04:12,2022-01-17,2022-02-13 18:04:12,5601.21,15,11.13,793,fulfilled,0,0,24,male,single,salaried,2828.21,Guatemala,Guatemala City,01012,master,no,education,1,1.75,1.4,mobile_payment,0.0,new,yes,yes,0
LOAN-006987,CLI-007098,Lucía Hernández Jiménez,lucia.hernandez@gmail.com,+50231362969,DEV-482039,201.220.43.131,2022-01-02 18:27:24,2022-01-02 18:53:24,2022-01-02 18:50:24,2022-01-17,2022-03-02 18:50:24,5584.31,15,27.52,479,fulfilled,0,0,64,female,divorced,self_employed,1261.8,Guatemala,Guatemala City,01011,high_school,no,education,2,0.22,1.44,manual,0.0,risky,no,yes,0
LOAN-004855,CLI-005293,Julia González Jiménez,julia.gonzalez@yahoo.com,+50238400050,DEV-582658,200.6.54.20,2022-01-02 18:56:48,2022-01-02 19:15:48,2022-01-02 19:09:48,2022-02-01,2022-01-30 19:09:48,4920.6,30,34.36,672,fulfilled,0,0,61,female,widowed,self_employed,2226.15,Guatemala,Escuintla,05002,none,no,personal,5,1.45,0.49,mobile_payment,0.0,risky,no,no,0
LOAN-005949,CLI-000126,Víctor Vásquez Flores,victorvasquez@gmail.com,+50247690494,DEV-795337,190.114.127.228,2022-01-02 21:18:01,2022-01-02 21:38:01,2022-01-02 21:36:01,2022-01-17,2022-01-20 21:36:01,7051.98,15,29.98,783,fulfilled,0,0,26,male,single,unemployed,2275.43,Guatemala,Quetzaltenango,09002,high_school,yes,medical,4,0.52,1.4,manual,0.0,risky,yes,no,0
LOAN-006582,CLI-000920,Andrea Pérez Torres,andreaperez22@gmail.com,+50249783590,DEV-988910,190.115.110.73,2022-01-02 23:47:18,2022-01-03 00:14:18,2022-01-02 23:58:18,2022-03-03,2022-01-27 23:58:18,1610.3,60,16.06,752,fulfilled,0,0,39,female,divorced,self_employed,1775.89,Guatemala,Escuintla,05001,bachelor,no,personal,3,0.57,0.71,manual,0.0,new,yes,no,0
LOAN-006588,CLI-002268,Antonio Rodríguez Sánchez,antonio.rodriguez@hotmail.com,+50256390196,DEV-149827,200.6.148.164,2022-01-03 02:11:12,2022-01-03 02:23:12,2022-01-03 02:21:12,2022-01-18,,5749.56,15,28.98,845,default,0,0,33,male,single,self_employed,3256.55,Guatemala,Chimaltenango,04002,doctorate,no,personal,5,1.85,1.18,manual,0.0,trusted,yes,yes,0
LOAN-006563,CLI-003782,Miguel González Martínez,miguel.gonzalez@hotmail.com,+50232226252,DEV-354169,190.115.149.97,2022-01-03 09:46:07,2022-01-03 10:07:07,2022-01-03 10:04:07,2022-01-18,2022-01-13 10:04:07,5996.8,15,29.89,713,fulfilled,0,0,23,male,divorced,self_employed,1010.44,Guatemala,Guatemala City,01013,none,yes,medical,5,1.36,0.53,auto_debit,0.0,trusted,yes,yes,0
LOAN-000781,CLI-003310,Daniela Cruz Pérez,danielacruz@outlook.com,+50245145438,DEV-796973,200.6.132.44,2022-01-03 12:47:16,2022-01-03 13:15:16,2022-01-03 13:06:16,2022-03-04,2022-03-04 13:06:16,3320.01,60,34.83,772,fulfilled,0,0,33,female,married,self_employed,1840.24,Guatemala,Guatemala City,01013,bachelor,yes,home,4,1.34,0.4,manual,0.0,risky,no,yes,0
LOAN-002440,CLI-006117,Sergio Flores Ruiz,sergioflores48@hotmail.com,+50257581182,DEV-315942,190.114.12.91,2022-01-03 13:15:24,2022-01-03 13:20:24,2022-01-03 13:30:24,2022-02-02,2022-01-31 13:30:24,3080.25,30,8.32,690,fulfilled,0,0,30,male,single,unemployed,2040.11,Guatemala,Guatemala City,01001,high_school,no,business,1,1.24,0.79,manual,0.0,trusted,no,yes,0
LOAN-002589,CLI-000586,Sofía Jiménez García,sofiajimenez67@hotmail.com,+50250473483,DEV-395937,190.114.104.223,2022-01-03 13:33:55,2022-01-03 13:57:55,2022-01-03 13:51:55,2022-01-18,,4904.88,15,32.86,527,disbursed,0,0,51,female,married,salaried,2021.32,Guatemala,Quetzaltenango,09002,high_school,yes,education,6,0.47,1.13,auto_debit,0.0,new,no,no,0
LOAN-002858,CLI-005893,Óscar Díaz García,oscar_diaz@outlook.com,+50250752164,DEV-816637,201.220.144.236,2022-01-03 15:26:33,2022-01-03 15:52:33,,,,6145.88,15,23.44,844,approved,0,0,61,male,divorced,salaried,3394.37,Guatemala,Chimaltenango,04001,master,no,education,3,0.22,0.26,auto_debit,0.0,risky,yes,no,0
LOAN-005614,CLI-007617,Alejandra Rodríguez Morales,alejandrarodriguez@outlook.com,+50249857711,DEV-550143,200.6.35.170,2022-01-03 19:30:15,2022-01-03 19:56:15,2022-01-03 19:37:15,2022-02-17,,6492.78,45,22.33,630,default,0,0,34,female,widowed,salaried,799.19,Guatemala,Guatemala City,01011,doctorate,yes,business,3,1.16,0.72,auto_debit,0.0,trusted,yes,no,0
LOAN-001012,CLI-003975,Daniela López Gómez,danielalopez59@yahoo.com,+50247679104,DEV-700479,190.115.201.98,2022-01-03 20:50:46,2022-01-03 21:04:46,2022-01-03 20:57:46,2022-02-02,2022-02-07 20:57:46,1702.29,30,25.69,481,fulfilled,0,0,44,female,widowed,unemployed,2721.29,Guatemala,Guatemala City,01013,doctorate,yes,personal,1,1.36,0.98,manual,0.0,trusted,no,yes,0
LOAN-001169,CLI-002564,Sergio Ramírez Cruz,sergio.ramirez@gmail.com,+50233939933,DEV-310454,200.6.252.208,2022-01-03 23:33:03,2022-01-03 23:39:03,2022-01-03 23:50:03,2022-01-18,2022-02-19 23:50:03,7509.82,15,24.21,515,fulfilled,0,0,27,male,divorced,salaried,3098.52,Guatemala,Guatemala City,01001,master,no,medical,3,1.44,0.13,manual,0.0,risky,yes,yes,0
LOAN-004570,CLI-003124,Alejandra Gómez Sánchez,alejandra_gomez@hotmail.com,+50230868661,DEV-628689,200.6.90.165,2022-01-04 01:07:51,2022-01-04 01:27:51,2022-01-04 01:14:51,2022-02-03,,1465.3,30,19.1,677,default,0,0,19,female,widowed,self_employed,1604.99,Guatemala,Guatemala City,01001,bachelor,yes,personal,1,1.16,0.19,mobile_payment,0.0,risky,yes,no,1
LOAN-005618,CLI-000699,José Torres Jiménez,josetorres5@yahoo.com,+50235613724,DEV-375130,190.115.253.169,2022-01-04 07:38:25,2022-01-04 07:48:25,2022-01-04 07:55:25,2022-02-03,2022-03-02 07:55:25,3003.43,30,22.57,752,fulfilled,0,0,22,male,single,self_employed,3186.76,Guatemala,Quetzaltenango,09002,none,yes,medical,4,0.24,0.31,mobile_payment,0.0,risky,yes,no,0
LOAN-010594,CLI-007978,Ana Ruiz Reyes,ana_ruiz@hotmail.com,+50249543016,DEV-460934,201.220.63.164,2022-01-04 17:01:43,2022-01-04 17:27:43,2022-01-04 17:24:43,2022-02-03,2022-03-02 17:24:43,2700.21,30,12.16,464,fulfilled,0,0,31,female,widowed,self_employed,526.23,Guatemala,Quetzaltenango,09002,bachelor,yes,education,4,0.41,1.5,auto_debit,0.0,trusted,yes,no,0
LOAN-004327,CLI-004409,Sergio Ramírez González,sergioramirez@gmail.com,+50237777708,DEV-452889,201.220.132.211,2022-01-04 23:33:34,2022-01-04 23:39:34,2022-01-04 23:42:34,2022-02-03,,5315.59,30,7.54,669,disbursed,0,0,64,male,single,salaried,2207.23,Guatemala,Chimaltenango,04002,master,no,medical,3,1.8,1.01,manual,0.0,new,no,yes,0
LOAN-007333,CLI-000657,Carmen Gómez Sánchez,carmen.gomez@hotmail.com,+50238257964,DEV-955444,190.115.81.108,2022-01-04 23:44:56,2022-01-05 00:12:56,2022-01-05 00:07:56,2022-02-04,2022-03-10 00:07:56,7377.83,30,21.86,758,fulfilled,0,0,52,female,single,salaried,1041.99,Guatemala,Escuintla,05002,none,yes,business,4,1.1,0.4,mobile_payment,0.0,trusted,yes,no,0
LOAN-006082,CLI-003653,Héctor Rodríguez Ramírez,hector.rodriguez@gmail.com,+50240760561,DEV-615647,190.114.22.110,2022-01-05 00:34:35,2022-01-05 01:03:35,2022-01-05 00:46:35,2022-02-04,2022-02-14 00:46:35,4484.87,30,11.87,584,fulfilled,0,0,22,male,widowed,self_employed,840.47,Guatemala,Quetzaltenango,09003,doctorate,yes,education,0,1.32,1.47,mobile_payment,0.0,new,yes,yes,0
LOAN-006143,CLI-007651,Francisco Torres Reyes,francisco_torres@gmail.com,+50252356746,DEV-680322,190.115.173.33,2022-01-05 00:56:41,2022-01-05 01:08:41,2022-01-05 01:03:41,2022-02-19,2022-03-11 01:03:41,7385.89,45,20.02,456,fulfilled,0,0,35,male,divorced,unemployed,2906.74,Guatemala,Antigua,03001,bachelor,yes,home,4,1.75,1.3,manual,0.0,risky,no,no,0
LOAN-002092,CLI-005096,Lucía Gómez Jiménez,lucia.gomez@hotmail.com,+50253626140,DEV-840042,190.115.148.242,2022-01-05 07:51:24,2022-01-05 08:17:24,2022-01-05 08:02:24,2022-02-04,2022-03-10 08:02:24,6377.4,30,15.93,499,fulfilled,0,0,22,female,married,salaried,690.88,Guatemala,Guatemala City,01010,high_school,yes,home,4,1.63,0.68,auto_debit,0.0,new,no,no,0
LOAN-006164,CLI-001762,Sofía García Martínez,sofia_garcia@yahoo.com,+50243673390,DEV-819828,200.6.17.45,2022-01-05 10:26:51,2022-01-05 10:33:51,2022-01-05 10:35:51,2022-01-20,2022-02-23 10:35:51,3514.11,15,26.33,775,fulfilled,0,0,45,female,married,unemployed,1939.3,Guatemala,Guatemala City,01011,bachelor,no,business,6,1.69,0.95,auto_debit,0.0,trusted,yes,yes,0
LOAN-001370,CLI-003877,Julia Torres García,julia.torres@hotmail.com,+50237739865,DEV-449870,201.220.7.87,2022-01-05 14:34:24,2022-01-05 15:02:24,2022-01-05 14:46:24,2022-02-04,2022-01-31 14:46:24,6342.95,30,23.12,679,fulfilled,0,0,51,female,widowed,self_employed,3095.77,Guatemala,Guatemala City,01013,none,no,medical,1,1.8,1.07,mobile_payment,0.0,new,yes,no,0
LOAN-005249,CLI-002546,Claudia Pérez García,claudiaperez@outlook.com,+50240869442,DEV-426404,200.6.62.67,2022-01-05 16:54:28,2022-01-05 17:00:28,2022-01-05 17:14:28,2022-02-04,2022-02-03 17:14:28,5651.47,30,13.09,457,fulfilled,0,0,25,female,single,salaried,1405.91,Guatemala,Huehuetenango,13001,master,yes,education,0,1.13,0.93,manual,0.0,risky,yes,no,0
LOAN-005889,CLI-006795,Manuel Méndez Castillo,manuelmendez1@outlook.com,+50256399674,DEV-157874,201.220.34.172,2022-01-05 18:39:01,2022-01-05 18:55:01,2022-01-05 18:49:01,2022-02-19,2022-02-01 18:49:01,1252.28,45,32.84,720,fulfilled,0,0,20,male,single,salaried,1022.39,Guatemala,Guatemala City,01001,none,yes,home,5,1.91,0.67,mobile_payment,0.0,trusted,yes,yes,0
LOAN-006685,CLI-007313,Sandra Martínez Sánchez,sandra.martinez@yahoo.com,+50230732486,DEV-469663,190.114.240.52,2022-01-06 00:44:25,2022-01-06 01:02:25,2022-01-06 00:59:25,2022-01-21,2022-02-23 00:59:25,4307.48,15,16.81,628,fulfilled,0,0,63,female,widowed,salaried,1598.4,Guatemala,Escuintla,05001,high_school,yes,personal,6,1.39,0.78,manual,0.0,new,yes,no,0
LOAN-003987,CLI-002924,Víctor Jiménez Hernández,victor.jimenez@outlook.com,+50233838991,DEV-615883,200.6.186.76,2022-01-06 03:47:19,2022-01-06 03:59:19,2022-01-06 04:16:19,2022-01-21,2022-01-26 04:16:19,3609.37,15,15.08,515,fulfilled,0,0,62,male,married,unemployed,1594.67,Guatemala,Escuintla,05001,master,no,home,1,1.11,0.89,mobile_payment,0.0,risky,yes,no,0
LOAN-006783,CLI-000516,Rosa Ramírez Hernández,rosa_ramirez@yahoo.com,+50256447931,DEV-123560,190.115.143.166,2022-01-06 09:54:11,2022-01-06 10:00:11,2022-01-06 10:18:11,2022-02-20,2022-02-10 10:18:11,4582.46,45,24.34,716,fulfilled,0,0,30,female,divorced,self_employed,1646.22,Guatemala,Chimaltenango,04001,master,yes,business,3,1.78,1.11,mobile_payment,0.0,risky,yes,no,0
LOAN-002901,CLI-005339,Marta Morales Cruz,martamorales15@outlook.com,+50259700962,DEV-679754,201.220.74.247,2022-01-06 13:08:04,2022-01-06 13:36:04,2022-01-06 13:17:04,2022-01-21,2022-01-21 13:17:04,5950.75,15,25.85,750,fulfilled,0,0,57,female,married,salaried,859.7,Guatemala,Escuintla,05001,master,yes,home,5,0.21,1.19,mobile_payment,0.0,new,yes,no,0
LOAN-006647,CLI-007836,Julia Castillo Morales,juliacastillo@hotmail.com,+50249324427,DEV-365778,190.115.24.3,2022-01-06 13:33:23,2022-01-06 13:58:23,2022-01-06 13:41:23,2022-02-20,,5932.85,45,25.94,788,disbursed,0,0,50,female,widowed,unemployed,1360.24,Guatemala,Guatemala City,01012,doctorate,no,education,4,1.11,0.72,auto_debit,0.0,risky,no,no,0
LOAN-003724,CLI-000723,Rafael Pérez Cruz,rafaelperez@gmail.com,+50245434745,DEV-890432,200.6.193.149,2022-01-06 15:12:10,2022-01-06 15:33:10,2022-01-06 15:19:10,2022-03-07,,7908.1,60,24.6,531,disbursed,0,0,27,male,divorced,unemployed,3463.43,Guatemala,Escuintla,05001,none,no,business,6,1.62,0.38,manual,0.0,trusted,yes,no,0
LOAN-001815,CLI-007470,Ana González Flores,ana.gonzalez@hotmail.com,+50257017805,DEV-722366,190.114.200.50,2022-01-06 16:18:09,2022-01-06 16:40:09,2022-01-06 16:33:09,2022-02-05,,1987.41,30,14.89,659,disbursed,0,0,39,female,widowed,unemployed,3445.76,Guatemala,Guatemala City,01001,high_school,yes,education,0,0.4,0.18,manual,0.0,risky,yes,yes,0
LOAN-005847,CLI-005680,Sofía Rodríguez García,sofiarodriguez18@outlook.com,+50252567875,DEV-997590,201.220.153.19,2022-01-06 16:55:15,2022-01-06 17:00:15,2022-01-06 17:13:15,2022-01-21,,6387.08,15,22.75,846,default,0,0,40,female,single,unemployed,3145.63,Guatemala,Guatemala City,01013,none,yes,education,0,0.36,0.23,auto_debit,0.0,new,yes,no,0
LOAN-000872,CLI-001447,Eduardo Sánchez Martínez,eduardo.sanchez@gmail.com,+50257702008,DEV-404017,201.220.149.37,2022-01-06 16:59:56,2022-01-06 17:12:56,2022-01-06 17:16:56,2022-02-05,2022-01-25 17:16:56,6952.1,30,18.5,742,fulfilled,0,0,68,male,married,salaried,3437.98,Guatemala,Guatemala City,01010,none,no,education,0,1.03,1.29,manual,0.0,risky,yes,yes,0
LOAN-003958,CLI-007225,Daniela Díaz Ramírez,daniela.diaz@hotmail.com,+50234425803,DEV-500301,201.220.46.135,2022-01-06 17:39:26,2022-01-06 17:59:26,2022-01-06 18:01:26,2022-02-05,,4345.53,30,5.99,484,default,0,0,42,female,widowed,unemployed,3218.82,Guatemala,Escuintla,05002,high_school,no,personal,0,0.88,1.23,manual,0.0,new,no,no,0
LOAN-001835,CLI-002629,Fernando Sánchez Pérez,fernandosanchez@yahoo.com,+50245640634,DEV-273938,190.115.50.83,2022-01-06 18:59:45,2022-01-06 19:11:45,2022-01-06 19:20:45,2022-02-05,,3703.38,30,11.07,705,disbursed,0,0,66,male,married,unemployed,1908.87,Guatemala,Guatemala City,01013,high_school,no,business,1,1.12,0.51,auto_debit,0.0,new,no,yes,0
LOAN-009040,CLI-001726,José Rodríguez Vásquez,jose_rodriguez@outlook.com,+50245110537,DEV-953293,190.115.10.73,2022-01-06 22:13:26,2022-01-06 22:40:26,2022-01-06 22:33:26,2022-01-21,2022-03-08 22:33:26,1728.03,15,13.59,545,fulfilled,2,1,55,male,single,unemployed,1488.63,Guatemala,Escuintla,05001,none,no,medical,2,0.74,1.42,manual,3.8,new,yes,no,0
LOAN-003389,CLI-005064,Rosa Torres Reyes,rosatorres61@yahoo.com,+50243129434,DEV-947668,200.6.215.104,2022-01-06 23:33:54,,,,,4373.98,45,20.44,552,rejected,0,0,57,female,single,unemployed,3043.12,Guatemala,Guatemala City,01010,none,no,business,1,2.0,0.58,auto_debit,0.0,trusted,no,no,1
LOAN-003159,CLI-003576,Alejandra Torres Flores,alejandra_torres@outlook.com,+50240350643,DEV-920312,200.6.109.207,2022-01-07 00:01:39,2022-01-07 00:15:39,2022-01-07 00:08:39,2022-03-08,2022-02-04 00:08:39,7342.09,60,25.16,716,fulfilled,0,0,21,female,widowed,self_employed,2307.14,Guatemala,Guatemala City,01001,doctorate,no,education,1,1.19,0.23,auto_debit,0.0,trusted,no,yes,0
LOAN-003926,CLI-000840,Lucía Vásquez Ramírez,luciavasquez@gmail.com,+50243453545,DEV-428402,190.114.252.94,2022-01-07 00:49:44,2022-01-07 01:04:44,2022-01-07 01:09:44,2022-02-06,2022-02-17 01:09:44,2788.41,30,24.88,530,fulfilled,0,0,18,female,single,unemployed,2004.5,Guatemala,Guatemala City,01010,none,no,business,6,0.43,0.56,auto_debit,0.0,trusted,yes,yes,0
LOAN-004766,CLI-005718,Raúl Torres Reyes,raultorres@gmail.com,+50234366874,DEVICE-FRAUD-004,201.220.163.166,2022-01-07 09:34:06,2022-01-07 09:58:06,2022-01-07 09:57:06,2022-02-06,,2318.54,30,12.73,609,default,0,0,41,male,married,self_employed,2462.88,Guatemala,Guatemala City,01012,bachelor,yes,business,1,0.19,0.67,manual,0.0,trusted,yes,yes,1
LOAN-006883,CLI-007924,Alejandro González Ramírez,alejandrogonzalez@hotmail.com,+50241058273,DEV-709305,200.6.15.125,2022-01-07 11:49:07,2022-01-07 12:18:07,,,,4159.33,30,34.31,829,approved,0,0,26,male,divorced,unemployed,3467.3,Guatemala,Guatemala City,01013,doctorate,yes,business,3,1.09,0.76,manual,0.0,trusted,yes,no,0
LOAN-002414,CLI-006413,Elena Pérez Reyes,elenaperez72@gmail.com,+50259397973,DEV-153374,190.115.92.113,2022-01-07 13:40:56,2022-01-07 14:09:56,2022-01-07 13:48:56,2022-02-06,2022-02-09 13:48:56,7155.88,30,17.09,582,fulfilled,0,0,67,female,widowed,self_employed,2291.41,Guatemala,Quetzaltenango,09003,master,no,education,0,0.95,1.4,auto_debit,0.0,risky,no,yes,0
LOAN-007144,CLI-006120,Mario Ramírez González,mario.ramirez@gmail.com,+50240315057,DEV-272030,200.6.194.184,2022-01-07 18:09:44,2022-01-07 18:19:44,2022-01-07 18:20:44,2022-01-22,,1507.08,15,13.59,603,default,1,3,47,male,single,unemployed,549.2,Guatemala,Huehuetenango,13001,none,no,education,1,0.83,0.13,auto_debit,3.2,trusted,yes,yes,1
LOAN-009376,CLI-003057,Ricardo Díaz Cruz,ricardo.diaz@yahoo.com,+50233823555,DEV-813698,190.115.56.56,2022-01-07 20:15:32,2022-01-07 20:42:32,2022-01-07 20:21:32,2022-02-06,2022-02-16 20:21:32,1069.73,30,26.63,611,fulfilled,0,0,69,male,married,salaried,714.66,Guatemala,Guatemala City,01010,none,yes,home,2,0.67,0.3,manual,0.0,trusted,no,yes,0
LOAN-005796,CLI-006920,Fernando Méndez Reyes,fernando_mendez@outlook.com,+50244802186,DEV-973259,200.6.216.163,2022-01-07 23:00:26,2022-01-07 23:17:26,2022-01-07 23:28:26,2022-02-06,2022-03-03 23:28:26,6923.94,30,24.38,526,fulfilled,0,0,60,male,widowed,unemployed,2927.87,Guatemala,Jalapa,21001,doctorate,yes,personal,3,1.25,0.25,manual,0.0,risky,no,yes,0
LOAN-004843,CLI-004516,Manuel Ruiz Díaz,manuel.ruiz@yahoo.com,+50257978785,DEV-162179,190.115.93.7,2022-01-08 01:18:59,2022-01-08 01:32:59,2022-01-08 01:37:59,2022-03-09,,1936.77,60,11.11,645,disbursed,0,0,68,male,widowed,self_employed,2594.08,Guatemala,Huehuetenango,13001,master,no,business,4,0.52,1.27,manual,0.0,trusted,yes,no,0
LOAN-004412,CLI-001553,María Méndez Morales,mariamendez@hotmail.com,+50233265847,DEV-618274,201.220.211.116,2022-01-08 01:43:17,2022-01-08 01:53:17,2022-01-08 01:57:17,2022-02-22,2022-02-07 01:57:17,4609.08,45,30.77,531,fulfilled,0,0,42,female,divorced,self_employed,3171.71,Guatemala,Chimaltenango,04001,doctorate,no,education,2,0.28,1.12,mobile_payment,0.0,new,no,no,0
LOAN-000464,CLI-004972,Eduardo Reyes Ortiz,eduardoreyes@hotmail.com,+50247411556,DEV-214676,190.114.1.60,2022-01-08 04:24:49,2022-01-08 04:35:49,2022-01-08 04:33:49,2022-02-07,2022-02-06 04:33:49,2733.58,30,31.77,722,fulfilled,0,0,63,male,single,salaried,1974.87,Guatemala,Escuintla,05001,bachelor,no,personal,6,1.31,1.18,mobile_payment,0.0,trusted,no,no,0
LOAN-003764,CLI-007025,María Sánchez Cruz,maria.sanchez@gmail.com,+50256154426,DEV-915144,201.220.137.89,2022-01-08 05:20:56,,,,,6716.2,30,8.35,765,rejected,0,0,50,female,married,unemployed,1086.0,Guatemala,Guatemala City,01010,doctorate,no,personal,1,1.68,1.05,auto_debit,0.0,new,yes,yes,0
LOAN-007052,CLI-006263,Andrea Rodríguez García,andrearodriguez@hotmail.com,+50230202035,DEV-686205,190.115.224.216,2022-01-08 05:38:26,2022-01-08 05:54:26,2022-01-08 05:48:26,2022-02-07,2022-02-06 05:48:26,2254.26,30,7.28,717,fulfilled,1,3,66,female,single,salaried,3415.75,Guatemala,Guatemala City,01001,bachelor,yes,personal,4,0.7,0.77,mobile_payment,2.1,risky,yes,yes,0
